authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Dry Bulk Density,g/cm3,NA,NA,surface.temp,degC
P.G. Mortyn,MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
David A. Mucciarone,Coral,D18O,permil,NA,Sea Surface,NA,NA
Harold C. Fritts,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Gregory C. Wiles,Wood,NA,NA,NA,NA,NA,NA
Britta J.L. Jensen,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Sarah N. Appleton,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Jim Salinger,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
F.S. Hu,LakeSediment,NA,cm,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Hans W. Linderholm,Wood,Density,NA,NA,Air Surface,NA,NA
Juzhi Hou,LakeSediment,NA,cm,NA,NA,tempErrorPlus,degC
Lauren J. Davies,GroundIce,Dd,permil,NA,Air Surface,temperature1,degC
Nicolas David Greber,LakeSediment,NA,mm,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Sample Count,count,NA,NA,NA,NA
L. G. Thompson,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
O. Cattani,GlacierIce,NA,m,NA,NA,tempSource,degC
Luhua Xie,Coral,D13C,permil,NA,NA,NA,NA
Gregory C. Wiles,Wood,Arstan Chronology,NA,NA,NA,NA,NA
V Lipenkov,GlacierIce,Dd,permil,NA,NA,NA,NA
Laia Andreu-Hayles,Wood,Arstan Chronology,NA,NA,NA,NA,NA
D.W. Peterson,Wood,NA,NA,NA,NA,NA,NA
Tebke B̦Schen,MarineSediment,D18O,permil,NA,NA,NA,NA
Stepan G. Shiyatov,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Thomas P. Guilderson,Coral,D13C,permil,NA,NA,NA,NA
E. Watson,Wood,Tree Ring Width,cm,NA,NA,NA,NA
David J. Barclay,Wood,NA,NA,NA,NA,NA,NA
N I Barkov,GlacierIce,NA,m,NA,NA,NA,NA
Malcolm K. Hughes,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
G. Wiles,Wood,NA,NA,NA,NA,NA,NA
M. Grosjean,LakeSediment,NA,cm,NA,NA,NA,NA
Bertler,GlacierIce,Dd,permil,NA,Air Surface,NA,NA
G. C. Wiles,Wood,Sample Count,count,NA,NA,NA,NA
Mahyar Mohtadi,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Graf,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Brian H Luckman,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
M.-L. Siggaard-Andersen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Andrew D. Moy,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Andrew S. Cohen,LakeSediment,TEX86,degC,NA,NA,NA,NA
 J.   Arrowsmith  C.   Austin  W.   Boyle  J.   Fisher  E.   Holme  R.   Marshall  J.   Oldfield  F.   Van Der Post  K. H O L M E S,LakeSediment,D18O,permil,NA,Na,NA,NA
Shucheng Xie,Speleothem,RAN15,NA,NA,NA,Temperature,degC
M. Sano,Wood,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Rob Wilson,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,Ice-Rafted Debris,no/g,NA,NA,NA,NA
Gordon Jacoby,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Kristin Doering,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rosanne D'Arrigo,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
D. B. Fagre,Wood,Tree Ring Width,cm,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
David P. Schneider,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rob Wilson,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Lisa J. Graumlich,Wood,Arstan Chronology,NA,NA,NA,NA,NA
G. Wiles,Wood,NA,NA,NA,NA,NA,NA
Bruce D. Cornuelle,Peat,NA,NA,NA,NA,Temperature,degC
Nicole K Davi,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Dj Kennett,Speleothem,NA,mm,NA,NA,NA,NA
M.K. Hughes,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Joan J. Fitzpatrick,GlacierIce,NA,bubbles/cm3,NA,NA,Temperature,degC
A. J. Kirchhefer,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
M.E. Colenutt,Wood,Arstan Chronology,NA,NA,NA,NA,NA
B. Luckman,Wood,Sample Count,count,NA,NA,NA,NA
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Henderson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
L. Von Gunten,LakeSediment,NA,NA,NA,NA,Temperature,degC
Anne Verstege,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Gerold Wefer,MarineSediment,Uk37',unitless,NA,NA,Sea Surface Temperature,degC
Brian H. Luckman,Wood,Arstan Chronology,NA,NA,NA,NA,NA
J.E. Carilli,Coral,D18O,permil,NA,Na,NA,NA
F.T. Gibbons,MarineSediment,D18O,permil,Carbonate Ion Concentration,Surface,D18O,permil
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
A. Lloyd,Wood,Residual,NA,NA,NA,NA,NA
Christopher D. Charles,Coral,D18O,permil,NA,Sea Surface,NA,NA
T. F. Cooper,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Achim Braeuning,Wood,D18O,permil,NA,Na,NA,NA
Scott St George,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Rob Wilson,Wood,Segment,NA,NA,NA,NA,NA
Rob Wilson,Wood,Core,NA,NA,NA,NA,NA
M. Sano,Wood,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Louise C. Sime,GlacierIce,NA,m,NA,NA,NA,NA
Keith R. Briffa,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Marcel Küttel,GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
 J. Pa¤Tzold  K. H. Wyrwoll K U H N E R T   H .,Coral,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Cobb,Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
Britta J.L. Jensen,Wood,Sample Count,count,NA,NA,NA,NA
Ricardo Villalba,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Keith R. Briffa,Wood,Core,NA,NA,NA,NA,NA
Xuefeng Yu,Peat,NA,cm,NA,NA,Temperature,degC
Genevieve F. Healy,Coral,D18O,permil,NA,Sea Surface,NA,NA
P.K. Swart,Coral,D18O,permil,NA,Sea Surface,NA,NA
Yves Gouriou,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
NA,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
G.C. Jacoby,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Timothy J. Osborn,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Jaap S. Sinninghe Damsté,LakeSediment,TEX86,NA,NA,Lake Surface,NA,NA
Vinther,Peat,NA,NA,NA,NA,D18O,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
L. J. Graumlich,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
F.T. Gibbons,MarineSediment,D18O,permil,Carbonate Ion Concentration,Surface,Surface Carbonate Ion Concentration,NA
Matthew K. Spencer,GlacierIce,NA,m,NA,NA,Temperature,degC
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
J. F. Bolzan,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Ekaykin,GlacierIce,Dd,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,surface.temp,degC
David Frank,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Luc Beaufort,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
Rob Wilson,Wood,Residual,NA,NA,NA,NA,NA
E. Mosley-Thompson,GlacierIce,Dust,permil,NA,NA,NA,NA
A. Maldonado,LakeSediment,NA,NA,NA,NA,Temperature,degC
Mitchell W. Colgan,Coral,D18O,permil,NA,Sea Surface,NA,NA
Gordon Jacoby,Wood,Residual,NA,NA,NA,NA,NA
P.M. Brown,Wood,Segment,NA,NA,NA,NA,NA
T. M. Quinn,Coral,D18O,permil,NA,Sea Surface,NA,NA
Kevin C. Nixon,Midden,NA,decimal degrees,NA,NA,temperature1,degC
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Courtney R. Foster,LakeSediment,NA,cm,NA,NA,NA,NA
Ann Holbourn,MarineSediment,D18O,permil,NA,NA,NA,NA
B.M. Vinther,GlacierIce,D18O,permil,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
Catherine R. Samson,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Stefan Schouten,Peat,NA,NA,NA,NA,Temperature,degC
 Lesleigh   Abbott  Mark B.   Finney  Bruce P.   Burns  Stephen J. A N D E R S O N,LakeSediment,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
Gerold Wefer,Coral,D18O,permil,NA,Sea Surface,NA,NA
Jan F. Schr̦Der,MarineSediment,D18O,permil,NA,NA,Temperature,degC
D. Sauchyn,Wood,Segment,NA,NA,NA,NA,NA
B. Luckman,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Christoph C. Raible,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
John W. Williams,LakeSediment,BIT,NA,NA,NA,pH,pH
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Claude Hillaire-Marcel,Peat,NA,NA,NA,NA,Temperature,degC
J. R. Petit,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
David Frank,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Stephen S. Howe,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Trevor J. Porter,GroundIce,D18O,permil,NA,Na,temperature1,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
Lucien Von Gunten,LakeSediment,NA,mm,NA,NA,Temperature,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Jeannine-Marie St. Jacques,LakeSediment,Effective Moisture,cm,NA,Eff,Temperature,degC
I.R. Walker,Peat,NA,NA,NA,NA,Temperature,degC
Luc Beaufort,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Jaime Frigola,MarineSediment,Notes,NA,NA,NA,NA,NA
Scott St George,Wood,Corrs,NA,NA,NA,NA,NA
Mark Curran,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Grigory Fedorov,Ice-other,NA,cm,NA,NA,NA,NA
Stephen T. Jackson,LakeSediment,CBT,NA,NA,NA,pH,pH
J. L. Betancourt,Wood,Segment,NA,NA,NA,NA,NA
 Valery J.   Eshetu  Zewdu   Disnar  Jean-Robert   Jacob  Ji¿½Ri¿½My   Paul Adderley  W.   Huang  Yongsong   Alexandre  Marcelo   Fogel  Marilyn L. T E R W I L L I G E R,TerrestrialSediment,Dd,permil,NA,Na,NA,NA
B. H. Luckman,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Chao Huang,Peat,D13C,permil,NA,Air Surface,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Jens Zinke,Coral,D18O,permil,NA,Sea Surface,NA,NA
Gordon C. Jacoby,Wood,Tree Ring Width,cm,NA,NA,NA,NA
J.M. Lough,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
Scott St George,Wood,Sample Count,count,NA,NA,NA,NA
John M. Fegyveresi,GlacierIce,NA,bubbles/cm3,NA,NA,ageUncertainty,yr
Reynolds-Henne,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Anais J. Orsi,Peat,NA,NA,NA,NA,Temperature,degC
Rosanne D. D’Arrigo,Wood,Segment,NA,NA,NA,NA,NA
M.E. Colenutt,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Stephan Steinke,MarineSediment,D18O,permil,NA,NA,NA,NA
Scott St George,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
M. E. Davis,GlacierIce,D18O,permil,Precipitation Isotope,Air Condensationlevel,Air Condensationlevel Precipitation Isotope,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
B. H. Luckman,Wood,Residual,NA,NA,NA,NA,NA
Kevin C. Nixon,Midden,NA,decimal degrees,NA,NA,temperature1,degC
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Robert S. Harbert,Midden,NA,decimal degrees,NA,NA,temperature1,degC
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
R. D. Darrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Richard E. Dodge,Coral,D18O,permil,NA,Sea Surface,NA,NA
Eugene A. Vaganov,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Stefan Schouten,LakeSediment,NA,m,NA,NA,NA,NA
Elfi Mollier-Vogel,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Brian H Luckman,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Timoth̩ Bolliet,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
R. Came,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Near Surface,Near Surface Temperature And D18O Of Seawater,NA
Thomas T. Veblen,Wood,Segment,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Arstan Chronology,NA,NA,NA,NA,NA
R. R̦Thlisberger,Peat,NA,NA,NA,NA,Temperature,degC
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Juzhi Hou,LakeSediment,NA,cm,NA,NA,NA,NA
 Peter M. J.   Pagani  Mark   Canuto  Marcello A.   Brenner  Mark   Hodell  David A.   Eglinton  Timothy I.   Curtis  Jason H. D O U G L A S,LakeSediment,Dd,permil,Evapotranspiration,Na,Na Evapotranspiration,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Lisa J. Graumlich,Wood,NA,NA,NA,NA,NA,NA
David Steger,Wood,D18O,permil,NA,Na,NA,NA
NA,MarineSediment,Ice-Rafted Debris,percent,NA,NA,surface.temp,degC
 Matthew J.   Kurek  Joshua   Gaglioti  Benjamin V.   Cwynar  Les C.   Bigelow  NAcy   Reuther  Joshua D.   Gelvin-Reymiller  Carol   Smol  John P. W O O L L E R,LakeSediment,NA,cm,NA,NA,NA,NA
Gordon Jacoby,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Julie Elbert,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,uncertainty_temperature,degC
Jim Salinger,Coral,D13C,permil,NA,NA,NA,NA
Scott St George,Wood,Corrs,NA,NA,NA,NA,NA
V. S. Zagorodnov,GlacierIce,D18O,permil,Precipitation Isotope,Air Condensationlevel,Air Condensationlevel Precipitation Isotope,NA
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
 M.   Ayalon  A.   Gilmour  M.   Matthews  A.   Hawkesworth  C. J. B A R - M A T T H E W S,Speleothem,D18O,permil,NA,Na,NA,NA
A. Longinelli,GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
 Valery J.   Eshetu  Zewdu   Disnar  Jean-Robert   Jacob  Ji¿½Ri¿½My   Paul Adderley  W.   Huang  Yongsong   Alexandre  Marcelo   Fogel  Marilyn L. T E R W I L L I G E R,TerrestrialSediment,Dd,permil,NA,Na,NA,NA
A. Maldonado,LakeSediment,NA,cm,NA,NA,NA,NA
Nathan T. Stevens,GlacierIce,NA,m,NA,NA,ageUncertainty,yr
K.A. Hughen,LakeSediment,Thickness,mm,NA,Na,NA,NA
Gordon Jacoby,Wood,Sample Count,count,NA,NA,NA,NA
J. M. Lough,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
Olivier Alemany,GlacierIce,Dd,permil,NA,NA,NA,NA
Brian H Luckman,Wood,Segment,NA,NA,NA,NA,NA
Dean L. Urban,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,NA,NA
A. S. Cohen,LakeSediment,BIT,unitless,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Trudy Kavanagh,Wood,Core,NA,NA,NA,NA,NA
L. G. Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Vinther,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Riza Yuliratno Setiawan,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Jocelyne Bourgeois,GlacierIce,Ice Melt,percent,NA,Na,NA,NA
 Helen V.   Evans  Michael N.   Goosse  Hugues   Leduc  Guillaume   Martrat  Belen   Addison  Jason A.   Mortyn  P. Graham   Oppo  Delia W.   Seidenkrantz  Marit-Solveig   Sicre  Marie-Alexandrine   Phipps  Steven J.   Selvaraj  Kandasamy   Thirumalai  Kaustubh   Filipsson  Helena L.   Ersek  Vasile M C G R E G O R,MarineSediment,D18O,permil,Carbonate Ion Concentration,Sea Surface,D18O,permil
Rob Wilson,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,surface.temp,degC
Ann Holbourn,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Joan J. Fitzpatrick,GlacierIce,Bubblenumberdensity,bubbles/cm3,NA,NA,Temperature,degC
Tyler J. Fudge,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Weissbach,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Dirk N _Rnberg,MarineSediment,Caco3,percent,NA,NA,NA,NA
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
 Bronwen   Russell  James   Huang  Yongsong   Vuille  Mathias   Cohen  Lily   Street-Perrott  F. Alayne K O N E C K Y,LakeSediment,NA,cm,NA,NA,NA,NA
B. H. Luckman,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Dierk Hebbeln,Peat,NA,NA,NA,NA,Temperature,degC
Keith R. Briffa,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Elisabeth L. Sikes,MarineSediment,D18O,permil,NA,NA,uncertainty.temperature,degC
Carol Arrowsmith,GlacierIce,NA,m,NA,NA,NA,NA
Marc T. Mayes,LakeSediment,TEX86,degC,NA,NA,Temperature,degC
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Elena Korotkikh,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Scott St George,Wood,Sample Count,count,NA,NA,NA,NA
James M. Russell,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
Jan Esper,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Jonathan G. Palmer,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Deng Liu,Speleothem,RAN15,NA,NA,NA,NA,NA
Graf,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Bernd Wagner,LakeSediment,C/N,unitless,NA,NA,NA,NA
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M. Yamamoto,Peat,NA,NA,NA,NA,Temperature,degC
John M. Fegyveresi,GlacierIce,Bubblenumberdensity,bubbles/cm3,NA,NA,tempError,degC
Luc Beaufort,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Nicole K Davi,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Casey Saenger,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
James Zheng,GlacierIce,Ice Melt,percent,NA,Na,meltUncertaintyLow,percent
M.K. Hughes,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
William Curry,MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Sandra Brocheray,MarineSediment,NA,m,NA,NA,NA,NA
Timoth̩ Bolliet,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
V. Ersek,MarineSediment,NA,cm,NA,NA,Temperature,degC
Wolfgang Kuhnt,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
V. Masson-Delmotte,GlacierIce,Dd,permil,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
 M. D.   Djamali  M.   Holmes  J.   Weeks  L.   Leng  M. J.   Lashkari  A.   Alamdari  K.   Noorollahi  D.   Thomas  L.   Metcalfe  S. E. J O N E S,LakeSediment,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
D. B. Fagre,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Julie Elbert,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,Temperature,degC
Casey Saenger,MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
M.K. Hughes,Wood,Corrs,NA,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
J. L. Betancourt,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Timothy J. Osborn,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,Biogenic Silica,percent,NA,NA,NA,NA
Erika Mashig,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Rainer Zahn,MarineSediment,D18O,permil,NA,NA,Temperature,degC
B. H. Luckman,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Teija Alenius,LakeSediment,X_Radiograph_Dark_Layer,dark/sum,NA,Air Surface,NA,NA
J. S. Littell,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Scott St George,Wood,Segment,NA,NA,NA,NA,NA
C. A. Woodhouse,Wood,NA,NA,NA,NA,NA,NA
D. Hodgson,LakeSediment,N,percent,NA,NA,NA,NA
S.J. Phipps,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
B. H. Luckman,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
V. N. Mikhalenko,GlacierIce,Cl,ppb,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Dante Figueroa,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
 Sarah J.   Kirby  Matthew E.   Cheetham  Michael I.   Ibarra  Yadira   Zimmerman  Susan R.H. F E A K I N S,LakeSediment,Dd,permil,NA,Na,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M.T. Mcculloch,Coral,D18O,permil,NA,Sea Surface,NA,NA
Fritz H. Schweingruber,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Julian P. Sachs,LakeSediment,Dd,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Spruce W. Schoenemann,GroundIce,Dd,permil,Precipitation Isotope,Air Surface,uncertainty temperature1,degC
J. P. Steffenssen,GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
