authorName,archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
CatherineKissel,MarineSediment,D18O,,,,,,,,
CatherineKissel,MarineSediment,D18O,permil,,,,,,,
CatherineKissel,MarineSediment,D18O,,NA,,,,,,
CatherineKissel,MarineSediment,D18O,,NA,NA,,,,,
CatherineKissel,MarineSediment,D18O,,NA,NA,NA,,,,
CatherineKissel,MarineSediment,D18O,,NA,NA,NA,NA,,,
NA,MarineSediment,D13C,,,,,,,,
NA,MarineSediment,D13C,permilPDB,,,,,,,
NA,MarineSediment,D13C,,NA,,,,,,
NA,MarineSediment,D13C,,NA,NA,,,,,
NA,MarineSediment,D13C,,NA,NA,surface.temp,,,,
NA,MarineSediment,D13C,,NA,NA,surface.temp,degC,,,
LaurenJ.Davies,Ice-other,Dd,,,,,,,,
LaurenJ.Davies,Ice-other,Dd,permil,,,,,,,
LaurenJ.Davies,Ice-other,Dd,,NA,,,,,,
LaurenJ.Davies,Ice-other,Dd,,NA,NA,,,,,
LaurenJ.Davies,Ice-other,Dd,,NA,NA,uncertaintytemperature1,,,,
LaurenJ.Davies,Ice-other,Dd,,NA,NA,uncertaintytemperature1,degC,,,
MingdaWang,LakeSediment,NA,,,,,,,,
MingdaWang,LakeSediment,NA,cm,,,,,,,
MingdaWang,LakeSediment,NA,,NA,,,,,,
MingdaWang,LakeSediment,NA,,NA,NA,,,,,
MingdaWang,LakeSediment,NA,,NA,NA,Temperature,,,,
MingdaWang,LakeSediment,NA,,NA,NA,Temperature,degC,,,
FritzH.Schweingruber,Wood,NA,,,,,,,,
FritzH.Schweingruber,Wood,NA,NA,,,,,,,
FritzH.Schweingruber,Wood,NA,,NA,,,,,,
FritzH.Schweingruber,Wood,NA,,NA,NA,,,,,
FritzH.Schweingruber,Wood,NA,,NA,NA,NA,,,,
FritzH.Schweingruber,Wood,NA,,NA,NA,NA,NA,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
FidelGonz�Lez-Rouco,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
FidelGonz�Lez-Rouco,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
FidelGonz�Lez-Rouco,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
FidelGonz�Lez-Rouco,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
FidelGonz�Lez-Rouco,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
FidelGonz�Lez-Rouco,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
KeithR.Briffa,Wood,NA,,,,,,,,
KeithR.Briffa,Wood,NA,NA,,,,,,,
KeithR.Briffa,Wood,NA,,NA,,,,,,
KeithR.Briffa,Wood,NA,,NA,NA,,,,,
KeithR.Briffa,Wood,NA,,NA,NA,NA,,,,
KeithR.Briffa,Wood,NA,,NA,NA,NA,NA,,,
E.Mosley-Thompson,GlacierIce,Cl,,,,,,,,
E.Mosley-Thompson,GlacierIce,Cl,ppb,,,,,,,
E.Mosley-Thompson,GlacierIce,Cl,,NA,,,,,,
E.Mosley-Thompson,GlacierIce,Cl,,NA,NA,,,,,
E.Mosley-Thompson,GlacierIce,Cl,,NA,NA,NA,,,,
E.Mosley-Thompson,GlacierIce,Cl,,NA,NA,NA,NA,,,
GordonJacoby,Wood,Core,,,,,,,,
GordonJacoby,Wood,Core,NA,,,,,,,
GordonJacoby,Wood,Core,,NA,,,,,,
GordonJacoby,Wood,Core,,NA,NA,,,,,
GordonJacoby,Wood,Core,,NA,NA,NA,,,,
GordonJacoby,Wood,Core,,NA,NA,NA,NA,,,
SpruceW.Schoenemann,GroundIce,D18O,,,,,,,,
SpruceW.Schoenemann,GroundIce,D18O,permil,,,,,,,
SpruceW.Schoenemann,GroundIce,D18O,,PrecipitationIsotope,,,,,,
SpruceW.Schoenemann,GroundIce,D18O,,PrecipitationIsotope,AirSurface,,,,,
SpruceW.Schoenemann,GroundIce,D18O,,PrecipitationIsotope,AirSurface,uncertaintytemperature1,,,,
SpruceW.Schoenemann,GroundIce,D18O,,PrecipitationIsotope,AirSurface,uncertaintytemperature1,degC,,,
R.R.Schneider,MarineSediment,Mg/Ca,,,,,,,,
R.R.Schneider,MarineSediment,Mg/Ca,NA,,,,,,,
R.R.Schneider,MarineSediment,Mg/Ca,,NA,,,,,,
R.R.Schneider,MarineSediment,Mg/Ca,,NA,NA,,,,,
R.R.Schneider,MarineSediment,Mg/Ca,,NA,NA,Temperature,,,,
R.R.Schneider,MarineSediment,Mg/Ca,,NA,NA,Temperature,degC,,,
StephenT.Jackson,LakeSediment,MBT',,,,,,,,
StephenT.Jackson,LakeSediment,MBT',NA,,,,,,,
StephenT.Jackson,LakeSediment,MBT',,NA,,,,,,
StephenT.Jackson,LakeSediment,MBT',,NA,NA,,,,,
StephenT.Jackson,LakeSediment,MBT',,NA,NA,soilTemp,,,,
StephenT.Jackson,LakeSediment,MBT',,NA,NA,soilTemp,degC,,,
HidekiOhshima,MarineSediment,Uk37,,,,,,,,
HidekiOhshima,MarineSediment,Uk37,NA,,,,,,,
HidekiOhshima,MarineSediment,Uk37,,NA,,,,,,
HidekiOhshima,MarineSediment,Uk37,,NA,NA,,,,,
HidekiOhshima,MarineSediment,Uk37,,NA,NA,Temperature,,,,
HidekiOhshima,MarineSediment,Uk37,,NA,NA,Temperature,degC,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
LuhuaXie,Peat,NA,,,,,,,,
LuhuaXie,Peat,NA,cm,,,,,,,
LuhuaXie,Peat,NA,,NA,,,,,,
LuhuaXie,Peat,NA,,NA,NA,,,,,
LuhuaXie,Peat,NA,,NA,NA,NA,,,,
LuhuaXie,Peat,NA,,NA,NA,NA,NA,,,
M.H.Gagen,Wood,MaximumLatewoodDensity,,,,,,,,
M.H.Gagen,Wood,MaximumLatewoodDensity,NA,,,,,,,
M.H.Gagen,Wood,MaximumLatewoodDensity,,NA,,,,,,
M.H.Gagen,Wood,MaximumLatewoodDensity,,NA,AirSurface,,,,,
M.H.Gagen,Wood,MaximumLatewoodDensity,,NA,AirSurface,NA,,,,
M.H.Gagen,Wood,MaximumLatewoodDensity,,NA,AirSurface,NA,NA,,,
M.Kenigsberg,Wood,TreeRingWidth,,,,,,,,
M.Kenigsberg,Wood,TreeRingWidth,cm,,,,,,,
M.Kenigsberg,Wood,TreeRingWidth,,NA,,,,,,
M.Kenigsberg,Wood,TreeRingWidth,,NA,NA,,,,,
M.Kenigsberg,Wood,TreeRingWidth,,NA,NA,NA,,,,
M.Kenigsberg,Wood,TreeRingWidth,,NA,NA,NA,NA,,,
NA,MarineSediment,TotalOrganicCarbon,,,,,,,,
NA,MarineSediment,TotalOrganicCarbon,percent,,,,,,,
NA,MarineSediment,TotalOrganicCarbon,,NA,,,,,,
NA,MarineSediment,TotalOrganicCarbon,,NA,NA,,,,,
NA,MarineSediment,TotalOrganicCarbon,,NA,NA,NA,,,,
NA,MarineSediment,TotalOrganicCarbon,,NA,NA,NA,NA,,,
J.Chappellaz,GlacierIce,D18O,,,,,,,,
J.Chappellaz,GlacierIce,D18O,permil,,,,,,,
J.Chappellaz,GlacierIce,D18O,,NA,,,,,,
J.Chappellaz,GlacierIce,D18O,,NA,AirCondensationlevel,,,,,
J.Chappellaz,GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,
J.Chappellaz,GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,
LaurenJ.Davies,GroundIce,D-Excess,,,,,,,,
LaurenJ.Davies,GroundIce,D-Excess,permil,,,,,,,
LaurenJ.Davies,GroundIce,D-Excess,,NA,,,,,,
LaurenJ.Davies,GroundIce,D-Excess,,NA,Na,,,,,
LaurenJ.Davies,GroundIce,D-Excess,,NA,Na,uncertaintytemperature1,,,,
LaurenJ.Davies,GroundIce,D-Excess,,NA,Na,uncertaintytemperature1,degC,,,
StephanSteinke,MarineSediment,D18O,,,,,,,,
StephanSteinke,MarineSediment,D18O,permil,,,,,,,
StephanSteinke,MarineSediment,D18O,,NA,,,,,,
StephanSteinke,MarineSediment,D18O,,NA,NA,,,,,
StephanSteinke,MarineSediment,D18O,,NA,NA,NA,,,,
StephanSteinke,MarineSediment,D18O,,NA,NA,NA,NA,,,
NA,MarineSediment,Caco3,,,,,,,,
NA,MarineSediment,Caco3,percent,,,,,,,
NA,MarineSediment,Caco3,,NA,,,,,,
NA,MarineSediment,Caco3,,NA,NA,,,,,
NA,MarineSediment,Caco3,,NA,NA,NA,,,,
NA,MarineSediment,Caco3,,NA,NA,NA,NA,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,,,,,,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,NA,,,,,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,,NA,,,,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,,NA,NA,,,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permil,,,,,,,
NA,MarineSediment,D18O,,TemperatureAndD18OOfSeawater,,,,,,
NA,MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Na,,,,,
NA,MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Na,NaTemperatureAndD18OOfSeawater,,,,
NA,MarineSediment,D18O,,TemperatureAndD18OOfSeawater,Na,NaTemperatureAndD18OOfSeawater,NA,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
J.L.Betancourt,Wood,Segment,,,,,,,,
J.L.Betancourt,Wood,Segment,NA,,,,,,,
J.L.Betancourt,Wood,Segment,,NA,,,,,,
J.L.Betancourt,Wood,Segment,,NA,NA,,,,,
J.L.Betancourt,Wood,Segment,,NA,NA,NA,,,,
J.L.Betancourt,Wood,Segment,,NA,NA,NA,NA,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,,,,
NA,MarineSediment,D18O,,NA,NA,surface.temp,degC,,,
RobWilson,Wood,ExpressedPopulationSignal,,,,,,,,
RobWilson,Wood,ExpressedPopulationSignal,NA,,,,,,,
RobWilson,Wood,ExpressedPopulationSignal,,NA,,,,,,
RobWilson,Wood,ExpressedPopulationSignal,,NA,NA,,,,,
RobWilson,Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,
RobWilson,Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,
TeresaR.Krause,LakeSediment,BIT,,,,,,,,
TeresaR.Krause,LakeSediment,BIT,NA,,,,,,,
TeresaR.Krause,LakeSediment,BIT,,NA,,,,,,
TeresaR.Krause,LakeSediment,BIT,,NA,NA,,,,,
TeresaR.Krause,LakeSediment,BIT,,NA,NA,pH,,,,
TeresaR.Krause,LakeSediment,BIT,,NA,NA,pH,pH,,,
Weissbach,GlacierIce,D18O,,,,,,,,
Weissbach,GlacierIce,D18O,permil,,,,,,,
Weissbach,GlacierIce,D18O,,PrecipitationIsotope,,,,,,
Weissbach,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,
Weissbach,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,
Weissbach,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
J.S.Littell,Wood,Corrs,,,,,,,,
J.S.Littell,Wood,Corrs,NA,,,,,,,
J.S.Littell,Wood,Corrs,,NA,,,,,,
J.S.Littell,Wood,Corrs,,NA,NA,,,,,
J.S.Littell,Wood,Corrs,,NA,NA,NA,,,,
J.S.Littell,Wood,Corrs,,NA,NA,NA,NA,,,
SteffenHetzinger,Coral,NA,,,,,,,,
SteffenHetzinger,Coral,NA,cm,,,,,,,
SteffenHetzinger,Coral,NA,,NA,,,,,,
SteffenHetzinger,Coral,NA,,NA,NA,,,,,
SteffenHetzinger,Coral,NA,,NA,NA,NA,,,,
SteffenHetzinger,Coral,NA,,NA,NA,NA,NA,,,
M.K.Hughes,Wood,SampleCount,,,,,,,,
M.K.Hughes,Wood,SampleCount,count,,,,,,,
M.K.Hughes,Wood,SampleCount,,NA,,,,,,
M.K.Hughes,Wood,SampleCount,,NA,NA,,,,,
M.K.Hughes,Wood,SampleCount,,NA,NA,NA,,,,
M.K.Hughes,Wood,SampleCount,,NA,NA,NA,NA,,,
NA,Wood,D18O,,,,,,,,
NA,Wood,D18O,permil,,,,,,,
NA,Wood,D18O,,PrecipitationIsotope,,,,,,
NA,Wood,D18O,,PrecipitationIsotope,Na,,,,,
NA,Wood,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,,,,
NA,Wood,D18O,,PrecipitationIsotope,Na,NaPrecipitationIsotope,NA,,,
BrianHLuckman,Wood,Segment,,,,,,,,
BrianHLuckman,Wood,Segment,NA,,,,,,,
BrianHLuckman,Wood,Segment,,NA,,,,,,
BrianHLuckman,Wood,Segment,,NA,NA,,,,,
BrianHLuckman,Wood,Segment,,NA,NA,NA,,,,
BrianHLuckman,Wood,Segment,,NA,NA,NA,NA,,,
GordonC.Jacoby,Wood,ExpressedPopulationSignal,,,,,,,,
GordonC.Jacoby,Wood,ExpressedPopulationSignal,NA,,,,,,,
GordonC.Jacoby,Wood,ExpressedPopulationSignal,,NA,,,,,,
GordonC.Jacoby,Wood,ExpressedPopulationSignal,,NA,NA,,,,,
GordonC.Jacoby,Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,
GordonC.Jacoby,Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,
JanEsper,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
JanEsper,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
JanEsper,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
JanEsper,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
JanEsper,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
JanEsper,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
E.Colizza,GlacierIce,D18O,,,,,,,,
E.Colizza,GlacierIce,D18O,permil,,,,,,,
E.Colizza,GlacierIce,D18O,,NA,,,,,,
E.Colizza,GlacierIce,D18O,,NA,AirCondensation,,,,,
E.Colizza,GlacierIce,D18O,,NA,AirCondensation,NA,,,,
E.Colizza,GlacierIce,D18O,,NA,AirCondensation,NA,NA,,,
CyrilGiry,Peat,NA,,,,,,,,
CyrilGiry,Peat,NA,NA,,,,,,,
CyrilGiry,Peat,NA,,NA,,,,,,
CyrilGiry,Peat,NA,,NA,NA,,,,,
CyrilGiry,Peat,NA,,NA,NA,Year,,,,
CyrilGiry,Peat,NA,,NA,NA,Year,AD,,,
RobertGilbert,Wood,NA,,,,,,,,
RobertGilbert,Wood,NA,NA,,,,,,,
RobertGilbert,Wood,NA,,NA,,,,,,
RobertGilbert,Wood,NA,,NA,NA,,,,,
RobertGilbert,Wood,NA,,NA,NA,NA,,,,
RobertGilbert,Wood,NA,,NA,NA,NA,NA,,,
M.K.Gagan,Coral,D18O,,,,,,,,
M.K.Gagan,Coral,D18O,permil,,,,,,,
M.K.Gagan,Coral,D18O,,WaterTemperature,,,,,,
M.K.Gagan,Coral,D18O,,WaterTemperature,SeaSurface,,,,,
M.K.Gagan,Coral,D18O,,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,,,,
M.K.Gagan,Coral,D18O,,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,NA,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
BraddockK.Linsley,Coral,Sr/Ca,,,,,,,,
BraddockK.Linsley,Coral,Sr/Ca,mmol/mol,,,,,,,
BraddockK.Linsley,Coral,Sr/Ca,,NA,,,,,,
BraddockK.Linsley,Coral,Sr/Ca,,NA,SeaSurface,,,,,
BraddockK.Linsley,Coral,Sr/Ca,,NA,SeaSurface,NA,,,,
BraddockK.Linsley,Coral,Sr/Ca,,NA,SeaSurface,NA,NA,,,
BrianHLuckman,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
BrianHLuckman,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
BrianHLuckman,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
BrianHLuckman,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
BrianHLuckman,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
BrianHLuckman,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
RuiZhang,LakeSediment,Brgdgt,,,,,,,,
RuiZhang,LakeSediment,Brgdgt,peakarea,,,,,,,
RuiZhang,LakeSediment,Brgdgt,,NA,,,,,,
RuiZhang,LakeSediment,Brgdgt,,NA,NA,,,,,
RuiZhang,LakeSediment,Brgdgt,,NA,NA,soilTemp,,,,
RuiZhang,LakeSediment,Brgdgt,,NA,NA,soilTemp,degC,,,
PhilippeMartinez,MarineSediment,NA,,,,,,,,
PhilippeMartinez,MarineSediment,NA,cm,,,,,,,
PhilippeMartinez,MarineSediment,NA,,NA,,,,,,
PhilippeMartinez,MarineSediment,NA,,NA,NA,,,,,
PhilippeMartinez,MarineSediment,NA,,NA,NA,Temperature,,,,
PhilippeMartinez,MarineSediment,NA,,NA,NA,Temperature,degC,,,
DavidFrank,Wood,Segment,,,,,,,,
DavidFrank,Wood,Segment,NA,,,,,,,
DavidFrank,Wood,Segment,,NA,,,,,,
DavidFrank,Wood,Segment,,NA,NA,,,,,
DavidFrank,Wood,Segment,,NA,NA,NA,,,,
DavidFrank,Wood,Segment,,NA,NA,NA,NA,,,
St̩PhaneAffolter,Peat,NA,,,,,,,,
St̩PhaneAffolter,Peat,NA,NA,,,,,,,
St̩PhaneAffolter,Peat,NA,,NA,,,,,,
St̩PhaneAffolter,Peat,NA,,NA,NA,,,,,
St̩PhaneAffolter,Peat,NA,,NA,NA,tempError,,,,
St̩PhaneAffolter,Peat,NA,,NA,NA,tempError,degC,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,,,,,,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,NA,,,,,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,,NA,,,,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,,NA,NA,,,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,
FritzH.Schweingruber,Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,
E.R.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
E.R.Cook,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
E.R.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
E.R.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
E.R.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
E.R.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
TrevorJ.Porter,GroundIce,D-Excess,,,,,,,,
TrevorJ.Porter,GroundIce,D-Excess,permil,,,,,,,
TrevorJ.Porter,GroundIce,D-Excess,,NA,,,,,,
TrevorJ.Porter,GroundIce,D-Excess,,NA,Na,,,,,
TrevorJ.Porter,GroundIce,D-Excess,,NA,Na,NA,,,,
TrevorJ.Porter,GroundIce,D-Excess,,NA,Na,NA,NA,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
NA,MarineSediment,Mg/Ca,,,,,,,,
NA,MarineSediment,Mg/Ca,mmol/mol,,,,,,,
NA,MarineSediment,Mg/Ca,,NA,,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,
N.Baatarbileg,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
N.Baatarbileg,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
N.Baatarbileg,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
N.Baatarbileg,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
N.Baatarbileg,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
N.Baatarbileg,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
KeithR.Briffa,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
KeithR.Briffa,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
KeithR.Briffa,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
KeithR.Briffa,Wood,TreeRingStandardizedGrowthIndex,,NA,NA,,,,,
KeithR.Briffa,Wood,TreeRingStandardizedGrowthIndex,,NA,NA,NA,,,,
KeithR.Briffa,Wood,TreeRingStandardizedGrowthIndex,,NA,NA,NA,NA,,,
G.Wiles,Wood,Residual,,,,,,,,
G.Wiles,Wood,Residual,NA,,,,,,,
G.Wiles,Wood,Residual,,NA,,,,,,
G.Wiles,Wood,Residual,,NA,NA,,,,,
G.Wiles,Wood,Residual,,NA,NA,NA,,,,
G.Wiles,Wood,Residual,,NA,NA,NA,NA,,,
SpruceW.Schoenemann,GroundIce,D-Excess,,,,,,,,
SpruceW.Schoenemann,GroundIce,D-Excess,permil,,,,,,,
SpruceW.Schoenemann,GroundIce,D-Excess,,NA,,,,,,
SpruceW.Schoenemann,GroundIce,D-Excess,,NA,Na,,,,,
SpruceW.Schoenemann,GroundIce,D-Excess,,NA,Na,NA,,,,
SpruceW.Schoenemann,GroundIce,D-Excess,,NA,Na,NA,NA,,,
O.Watanabe,GlacierIce,D18O,,,,,,,,
O.Watanabe,GlacierIce,D18O,permil,,,,,,,
O.Watanabe,GlacierIce,D18O,,NA,,,,,,
O.Watanabe,GlacierIce,D18O,,NA,AirCondensationlevel,,,,,
O.Watanabe,GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,
O.Watanabe,GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,
W.E.Wright,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
W.E.Wright,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
W.E.Wright,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
W.E.Wright,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
W.E.Wright,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
W.E.Wright,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
LouiseC.Foster,LakeSediment,NA,,,,,,,,
LouiseC.Foster,LakeSediment,NA,cm,,,,,,,
LouiseC.Foster,LakeSediment,NA,,NA,,,,,,
LouiseC.Foster,LakeSediment,NA,,NA,NA,,,,,
LouiseC.Foster,LakeSediment,NA,,NA,NA,Temperature,,,,
LouiseC.Foster,LakeSediment,NA,,NA,NA,Temperature,degC,,,
E.R.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
E.R.Cook,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
