archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
D.W.Peterson,Wood,,,,,,,,,0.0,0.0
D.W.Peterson,Wood,Rbar(MeanPairCorrelation),,,,,,,,0.0,0.0
D.W.Peterson,Wood,,NA,,,,,,,0.0,1.0
D.W.Peterson,Wood,,NA,NA,,,,,,1.0,1.0
D.W.Peterson,Wood,,NA,NA,NA,,,,,1.0,1.0
D.W.Peterson,Wood,,NA,NA,NA,NA,,,,1.0,1.0
SasiriBandara,GroundIce,,,,,,,,,0.0,0.0
SasiriBandara,GroundIce,NA,,,,,,,,1.0,1.0
SasiriBandara,GroundIce,,cm,,,,,,,1.0,0.0
SasiriBandara,GroundIce,,cm,NA,,,,,,1.0,1.0
SasiriBandara,GroundIce,,cm,NA,NA,,,,,1.0,1.0
SasiriBandara,GroundIce,,cm,NA,NA,uncertaintytemperature1,,,,0.0,0.0
GordonJacoby,Wood,,,,,,,,,0.0,0.0
GordonJacoby,Wood,Core,,,,,,,,0.0,0.0
GordonJacoby,Wood,,NA,,,,,,,0.0,1.0
GordonJacoby,Wood,,NA,NA,,,,,,1.0,1.0
GordonJacoby,Wood,,NA,NA,NA,,,,,1.0,1.0
GordonJacoby,Wood,,NA,NA,NA,NA,,,,1.0,1.0
S.Mulitza,MarineSediment,,,,,,,,,0.0,0.0
S.Mulitza,MarineSediment,Notes,,,,,,,,0.0,0.0
S.Mulitza,MarineSediment,,NA,,,,,,,0.0,1.0
S.Mulitza,MarineSediment,,NA,NA,,,,,,0.5,1.0
S.Mulitza,MarineSediment,,NA,NA,NA,,,,,1.0,1.0
S.Mulitza,MarineSediment,,NA,NA,NA,NA,,,,1.0,1.0
TebkeB̦Schen,MarineSediment,,,,,,,,,0.0,0.0
TebkeB̦Schen,MarineSediment,D13C,,,,,,,,0.0,0.0
TebkeB̦Schen,MarineSediment,,permil,,,,,,,0.0,0.0
TebkeB̦Schen,MarineSediment,,permil,NA,,,,,,0.0,0.0
TebkeB̦Schen,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
TebkeB̦Schen,MarineSediment,,permil,NA,NA,Temperature,,,,0.0,0.0
B.H.Luckman,Wood,,,,,,,,,0.0,0.0
B.H.Luckman,Wood,TreeRingWidth,,,,,,,,0.0,0.0
B.H.Luckman,Wood,,cm,,,,,,,0.0,0.0
B.H.Luckman,Wood,,cm,NA,,,,,,1.0,1.0
B.H.Luckman,Wood,,cm,NA,NA,,,,,1.0,1.0
B.H.Luckman,Wood,,cm,NA,NA,NA,,,,1.0,1.0
NA,Wood,,,,,,,,,0.0,0.0
NA,Wood,D18O,,,,,,,,0.0,0.0
NA,Wood,,permil,,,,,,,0.0,0.0
NA,Wood,,permil,NA,,,,,,1.0,1.0
NA,Wood,,permil,NA,Na,,,,,0.0,0.0
NA,Wood,,permil,NA,Na,NA,,,,1.0,1.0
DavidA.Fisher,GlacierIce,,,,,,,,,0.0,0.0
DavidA.Fisher,GlacierIce,D18O,,,,,,,,0.0,0.0
DavidA.Fisher,GlacierIce,,permil,,,,,,,0.0,0.0
DavidA.Fisher,GlacierIce,,permil,NA,,,,,,1.0,1.0
DavidA.Fisher,GlacierIce,,permil,NA,AirCondensationlevel,,,,,0.0,0.0
DavidA.Fisher,GlacierIce,,permil,NA,AirCondensationlevel,NA,,,,1.0,1.0
U.Ezat,Peat,,,,,,,,,0.0,0.0
U.Ezat,Peat,NA,,,,,,,,1.0,1.0
U.Ezat,Peat,,NA,,,,,,,1.0,1.0
U.Ezat,Peat,,NA,NA,,,,,,1.0,1.0
U.Ezat,Peat,,NA,NA,NA,,,,,1.0,1.0
U.Ezat,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
AnnHolbourn,MarineSediment,,,,,,,,,0.0,0.0
AnnHolbourn,MarineSediment,Mg/Ca,,,,,,,,0.0,0.0
AnnHolbourn,MarineSediment,,mmol/mol,,,,,,,0.0,0.0
AnnHolbourn,MarineSediment,,mmol/mol,NA,,,,,,1.0,1.0
AnnHolbourn,MarineSediment,,mmol/mol,NA,NA,,,,,1.0,1.0
AnnHolbourn,MarineSediment,,mmol/mol,NA,NA,Temperature,,,,0.0,0.0
BrendanM.Buckley,Wood,,,,,,,,,0.0,0.0
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
BrendanM.Buckley,Wood,,NA,,,,,,,0.0,1.0
BrendanM.Buckley,Wood,,NA,NA,,,,,,1.0,1.0
BrendanM.Buckley,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
BrendanM.Buckley,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
G.B.Shimmield,Coral,,,,,,,,,0.0,0.0
G.B.Shimmield,Coral,D18O,,,,,,,,0.0,0.0
G.B.Shimmield,Coral,,permil,,,,,,,0.0,0.0
G.B.Shimmield,Coral,,permil,D18OSeawater,,,,,,0.0,0.0
G.B.Shimmield,Coral,,permil,D18OSeawater,SeaSurface,,,,,0.0,0.0
G.B.Shimmield,Coral,,permil,D18OSeawater,SeaSurface,SeaSurfaceD18OSeawater,,,,0.0,0.0
EdwardR.Cook,Wood,,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,,,,,,,0.0,1.0
EdwardR.Cook,Wood,,NA,NA,,,,,,1.0,1.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
S.T.Gray,Wood,,,,,,,,,0.0,0.0
S.T.Gray,Wood,ArstanChronology,,,,,,,,0.0,0.0
S.T.Gray,Wood,,NA,,,,,,,0.0,1.0
S.T.Gray,Wood,,NA,NA,,,,,,1.0,1.0
S.T.Gray,Wood,,NA,NA,NA,,,,,1.0,1.0
S.T.Gray,Wood,,NA,NA,NA,NA,,,,1.0,1.0
RobertJ.S.Wilson,Wood,,,,,,,,,0.0,0.0
RobertJ.S.Wilson,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
RobertJ.S.Wilson,Wood,,NA,,,,,,,0.0,1.0
RobertJ.S.Wilson,Wood,,NA,NA,,,,,,1.0,1.0
RobertJ.S.Wilson,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
RobertJ.S.Wilson,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
G.C.Jacoby,Wood,,,,,,,,,0.0,0.0
G.C.Jacoby,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
G.C.Jacoby,Wood,,NA,,,,,,,0.0,1.0
G.C.Jacoby,Wood,,NA,NA,,,,,,1.0,1.0
G.C.Jacoby,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
G.C.Jacoby,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
GregoryC.Wiles,Wood,,,,,,,,,0.0,0.0
GregoryC.Wiles,Wood,Core,,,,,,,,0.0,0.0
GregoryC.Wiles,Wood,,NA,,,,,,,0.0,1.0
GregoryC.Wiles,Wood,,NA,NA,,,,,,1.0,1.0
GregoryC.Wiles,Wood,,NA,NA,NA,,,,,1.0,1.0
GregoryC.Wiles,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
TimothyR.Mcclanahan,Coral,,,,,,,,,0.0,0.0
TimothyR.Mcclanahan,Coral,D18O,,,,,,,,0.0,0.0
TimothyR.Mcclanahan,Coral,,permil,,,,,,,0.0,0.0
TimothyR.Mcclanahan,Coral,,permil,NA,,,,,,1.0,1.0
TimothyR.Mcclanahan,Coral,,permil,NA,SeaSurface,,,,,0.0,0.0
TimothyR.Mcclanahan,Coral,,permil,NA,SeaSurface,NA,,,,1.0,1.0
D.A.Graybill,Wood,,,,,,,,,0.0,0.0
D.A.Graybill,Wood,SampleCount,,,,,,,,0.0,0.0
D.A.Graybill,Wood,,count,,,,,,,0.0,0.0
D.A.Graybill,Wood,,count,NA,,,,,,1.0,1.0
D.A.Graybill,Wood,,count,NA,NA,,,,,1.0,1.0
D.A.Graybill,Wood,,count,NA,NA,NA,,,,1.0,1.0
HaroldC.Fritts,Wood,,,,,,,,,0.0,0.0
HaroldC.Fritts,Wood,SampleCount,,,,,,,,0.0,0.0
HaroldC.Fritts,Wood,,count,,,,,,,0.0,0.0
HaroldC.Fritts,Wood,,count,NA,,,,,,1.0,1.0
HaroldC.Fritts,Wood,,count,NA,NA,,,,,1.0,1.0
HaroldC.Fritts,Wood,,count,NA,NA,NA,,,,1.0,1.0
D.Sauchyn,Wood,,,,,,,,,0.0,0.0
D.Sauchyn,Wood,ArstanChronology,,,,,,,,0.0,0.0
D.Sauchyn,Wood,,NA,,,,,,,0.0,1.0
D.Sauchyn,Wood,,NA,NA,,,,,,1.0,1.0
D.Sauchyn,Wood,,NA,NA,NA,,,,,1.0,1.0
D.Sauchyn,Wood,,NA,NA,NA,NA,,,,1.0,1.0
DavidC.Lund,MarineSediment,,,,,,,,,0.0,0.0
DavidC.Lund,MarineSediment,Mg/Ca,,,,,,,,0.0,0.0
DavidC.Lund,MarineSediment,,NA,,,,,,,0.0,1.0
DavidC.Lund,MarineSediment,,NA,NA,,,,,,1.0,1.0
DavidC.Lund,MarineSediment,,NA,NA,NA,,,,,1.0,1.0
DavidC.Lund,MarineSediment,,NA,NA,NA,Temperature,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
EugeneA.Vaganov,Wood,,,,,,,,,0.0,0.0
EugeneA.Vaganov,Wood,TreeRingWidth,,,,,,,,0.0,0.0
EugeneA.Vaganov,Wood,,cm,,,,,,,0.0,0.0
EugeneA.Vaganov,Wood,,cm,NA,,,,,,1.0,1.0
EugeneA.Vaganov,Wood,,cm,NA,NA,,,,,1.0,1.0
EugeneA.Vaganov,Wood,,cm,NA,NA,NA,,,,1.0,1.0
GordonJacoby,Wood,,,,,,,,,0.0,0.0
GordonJacoby,Wood,MaximumLatewoodDensity,,,,,,,,0.0,0.0
GordonJacoby,Wood,,NA,,,,,,,0.0,1.0
GordonJacoby,Wood,,NA,NA,,,,,,1.0,1.0
GordonJacoby,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
GordonJacoby,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
VfNovello,Speleothem,,,,,,,,,0.0,0.0
VfNovello,Speleothem,D18O,,,,,,,,0.0,0.0
VfNovello,Speleothem,,permil,,,,,,,0.0,0.0
VfNovello,Speleothem,,permil,NA,,,,,,1.0,1.0
VfNovello,Speleothem,,permil,NA,Na,,,,,0.0,0.0
VfNovello,Speleothem,,permil,NA,Na,NA,,,,1.0,1.0
Graf,GlacierIce,,,,,,,,,0.0,0.0
Graf,GlacierIce,D18O,,,,,,,,0.0,0.0
Graf,GlacierIce,,permil,,,,,,,0.0,0.0
Graf,GlacierIce,,permil,PrecipitationIsotope,,,,,,0.0,0.0
Graf,GlacierIce,,permil,PrecipitationIsotope,AirSurface,,,,,0.0,0.0
Graf,GlacierIce,,permil,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,0.0,0.0
Bertler,GlacierIce,,,,,,,,,0.0,0.0
Bertler,GlacierIce,Dd,,,,,,,,0.0,0.0
Bertler,GlacierIce,,permil,,,,,,,0.0,0.0
Bertler,GlacierIce,,permil,PrecipitationIsotope,,,,,,0.0,0.0
Bertler,GlacierIce,,permil,PrecipitationIsotope,AirSurface,,,,,0.0,0.0
Bertler,GlacierIce,,permil,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,0.0,0.0
AnneDeVernal,Peat,,,,,,,,,0.0,0.0
AnneDeVernal,Peat,NA,,,,,,,,1.0,1.0
AnneDeVernal,Peat,,NA,,,,,,,0.0,0.0
AnneDeVernal,Peat,,NA,NA,,,,,,1.0,1.0
AnneDeVernal,Peat,,NA,NA,NA,,,,,1.0,1.0
AnneDeVernal,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
AndrewG.Bunn,Wood,,,,,,,,,0.0,0.0
AndrewG.Bunn,Wood,TreeRingWidth,,,,,,,,0.0,0.0
AndrewG.Bunn,Wood,,cm,,,,,,,0.0,0.0
AndrewG.Bunn,Wood,,cm,NA,,,,,,1.0,1.0
AndrewG.Bunn,Wood,,cm,NA,NA,,,,,1.0,1.0
AndrewG.Bunn,Wood,,cm,NA,NA,NA,,,,1.0,1.0
ErikaMashig,Wood,,,,,,,,,0.0,0.0
ErikaMashig,Wood,ExpressedPopulationSignal,,,,,,,,0.0,0.0
ErikaMashig,Wood,,NA,,,,,,,0.0,1.0
ErikaMashig,Wood,,NA,NA,,,,,,1.0,1.0
ErikaMashig,Wood,,NA,NA,NA,,,,,1.0,1.0
ErikaMashig,Wood,,NA,NA,NA,NA,,,,1.0,1.0
X.Chenxi,Wood,,,,,,,,,0.0,0.0
X.Chenxi,Wood,D18O,,,,,,,,0.0,0.0
X.Chenxi,Wood,,permil,,,,,,,0.0,0.0
X.Chenxi,Wood,,permil,NA,,,,,,1.0,1.0
X.Chenxi,Wood,,permil,NA,Na,,,,,0.0,0.0
X.Chenxi,Wood,,permil,NA,Na,NA,,,,1.0,1.0
TakeshiNakatsuka,Wood,,,,,,,,,0.0,0.0
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
TakeshiNakatsuka,Wood,,NA,,,,,,,0.0,1.0
TakeshiNakatsuka,Wood,,NA,NA,,,,,,1.0,1.0
TakeshiNakatsuka,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
TakeshiNakatsuka,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
P.M.Brown,Wood,,,,,,,,,0.0,0.0
P.M.Brown,Wood,Residual,,,,,,,,0.0,0.0
P.M.Brown,Wood,,NA,,,,,,,0.0,1.0
P.M.Brown,Wood,,NA,NA,,,,,,1.0,1.0
P.M.Brown,Wood,,NA,NA,NA,,,,,1.0,1.0
P.M.Brown,Wood,,NA,NA,NA,NA,,,,1.0,1.0
H.V.Mcgregor,MarineSediment,,,,,,,,,0.0,0.0
H.V.Mcgregor,MarineSediment,Notes,,,,,,,,0.0,0.0
H.V.Mcgregor,MarineSediment,,NA,,,,,,,0.0,1.0
H.V.Mcgregor,MarineSediment,,NA,NA,,,,,,1.0,1.0
H.V.Mcgregor,MarineSediment,,NA,NA,NA,,,,,1.0,1.0
H.V.Mcgregor,MarineSediment,,NA,NA,NA,NA,,,,1.0,1.0
Vinther,GlacierIce,,,,,,,,,0.0,0.0
Vinther,GlacierIce,D18O,,,,,,,,0.0,0.0
Vinther,GlacierIce,,permil,,,,,,,0.0,0.0
Vinther,GlacierIce,,permil,PrecipitationIsotope,,,,,,0.0,0.0
Vinther,GlacierIce,,permil,PrecipitationIsotope,AirSurface,,,,,0.0,0.0
Vinther,GlacierIce,,permil,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,,,,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,D18O,,,,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,permil,,,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,permil,WaterTemperature,,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,permil,WaterTemperature,Surface,,,,,0.0,0.0
P.Moffasanchez,MarineSediment,,permil,WaterTemperature,Surface,D18O,,,,0.0,0.0
TebkeB̦Schen,MarineSediment,,,,,,,,,0.0,0.0
TebkeB̦Schen,MarineSediment,D13C,,,,,,,,0.0,0.0
TebkeB̦Schen,MarineSediment,,permil,,,,,,,0.0,0.0
TebkeB̦Schen,MarineSediment,,permil,NA,,,,,,0.0,0.0
TebkeB̦Schen,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
TebkeB̦Schen,MarineSediment,,permil,NA,NA,NA,,,,1.0,1.0
M.Sano,Wood,,,,,,,,,0.0,0.0
M.Sano,Wood,D18O,,,,,,,,0.0,0.0
M.Sano,Wood,,permil,,,,,,,0.0,0.0
M.Sano,Wood,,permil,NA,,,,,,1.0,1.0
M.Sano,Wood,,permil,NA,Na,,,,,0.0,0.0
M.Sano,Wood,,permil,NA,Na,Year,,,,0.0,0.0
V.N.Magda,Wood,,,,,,,,,0.0,0.0
V.N.Magda,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
V.N.Magda,Wood,,NA,,,,,,,0.0,1.0
V.N.Magda,Wood,,NA,NA,,,,,,1.0,1.0
V.N.Magda,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
V.N.Magda,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
RobertJ.S.Wilson,Wood,,,,,,,,,0.0,0.0
RobertJ.S.Wilson,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
RobertJ.S.Wilson,Wood,,NA,,,,,,,0.0,1.0
RobertJ.S.Wilson,Wood,,NA,NA,,,,,,1.0,1.0
RobertJ.S.Wilson,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
RobertJ.S.Wilson,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
J.L.Betancourt,Wood,,,,,,,,,0.0,0.0
J.L.Betancourt,Wood,SampleCount,,,,,,,,0.0,0.0
J.L.Betancourt,Wood,,count,,,,,,,0.0,0.0
J.L.Betancourt,Wood,,count,NA,,,,,,1.0,1.0
J.L.Betancourt,Wood,,count,NA,NA,,,,,1.0,1.0
J.L.Betancourt,Wood,,count,NA,NA,NA,,,,1.0,1.0
MartinGrosjean,LakeSediment,,,,,,,,,0.0,0.0
MartinGrosjean,LakeSediment,BiogenicSilica,,,,,,,,0.0,0.0
MartinGrosjean,LakeSediment,,mg/cm2/yr,,,,,,,0.0,0.0
MartinGrosjean,LakeSediment,,mg/cm2/yr,NA,,,,,,1.0,1.0
MartinGrosjean,LakeSediment,,mg/cm2/yr,NA,NA,,,,,1.0,1.0
MartinGrosjean,LakeSediment,,mg/cm2/yr,NA,NA,uncertainty_temperature,,,,0.0,0.0
MasakiSano,Wood,,,,,,,,,0.0,0.0
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
MasakiSano,Wood,,NA,,,,,,,0.0,1.0
MasakiSano,Wood,,NA,NA,,,,,,1.0,1.0
MasakiSano,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
MasakiSano,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
KurtF.Kipfmueller,Wood,,,,,,,,,0.0,0.0
KurtF.Kipfmueller,Wood,SampleCount,,,,,,,,0.0,0.0
KurtF.Kipfmueller,Wood,,count,,,,,,,0.0,0.0
KurtF.Kipfmueller,Wood,,count,NA,,,,,,1.0,1.0
KurtF.Kipfmueller,Wood,,count,NA,NA,,,,,1.0,1.0
KurtF.Kipfmueller,Wood,,count,NA,NA,NA,,,,1.0,1.0
ChristofPearce,Peat,,,,,,,,,0.0,0.0
ChristofPearce,Peat,NA,,,,,,,,1.0,1.0
ChristofPearce,Peat,,NA,,,,,,,1.0,1.0
ChristofPearce,Peat,,NA,NA,,,,,,1.0,1.0
ChristofPearce,Peat,,NA,NA,NA,,,,,1.0,1.0
ChristofPearce,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
TakeshiNakatsuka,Wood,,,,,,,,,0.0,0.0
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
TakeshiNakatsuka,Wood,,NA,,,,,,,0.0,1.0
TakeshiNakatsuka,Wood,,NA,NA,,,,,,1.0,1.0
TakeshiNakatsuka,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
TakeshiNakatsuka,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
M.Kenigsberg,Wood,,,,,,,,,0.0,0.0
M.Kenigsberg,Wood,ExpressedPopulationSignal,,,,,,,,0.0,0.0
M.Kenigsberg,Wood,,NA,,,,,,,0.0,1.0
M.Kenigsberg,Wood,,NA,NA,,,,,,1.0,1.0
M.Kenigsberg,Wood,,NA,NA,NA,,,,,1.0,1.0
M.Kenigsberg,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Ice-RaftedDebris,,,,,,,,0.0,0.0
NA,MarineSediment,,no/g,,,,,,,0.0,0.0
NA,MarineSediment,,no/g,NA,,,,,,1.0,1.0
NA,MarineSediment,,no/g,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,no/g,NA,NA,surface.temp,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
Karl-HeinzBaumann,MarineSediment,,,,,,,,,0.0,0.0
Karl-HeinzBaumann,MarineSediment,D18O,,,,,,,,0.0,0.0
Karl-HeinzBaumann,MarineSediment,,permil,,,,,,,0.0,0.0
Karl-HeinzBaumann,MarineSediment,,permil,NA,,,,,,1.0,1.0
Karl-HeinzBaumann,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
Karl-HeinzBaumann,MarineSediment,,permil,NA,NA,Temperature,,,,0.0,0.0
KeithR.Briffa,Wood,,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,ExpressedPopulationSignal,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,NA,,,,,,,0.0,1.0
KeithR.Briffa,Wood,,NA,NA,,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,NA,,,,1.0,1.0
HaowenDang,MarineSediment,,,,,,,,,0.0,0.0
HaowenDang,MarineSediment,D18O,,,,,,,,0.0,0.0
HaowenDang,MarineSediment,,permil,,,,,,,0.0,0.0
HaowenDang,MarineSediment,,permil,NA,,,,,,1.0,1.0
HaowenDang,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
HaowenDang,MarineSediment,,permil,NA,NA,NA,,,,1.0,1.0
S.H.Hill,Wood,,,,,,,,,0.0,0.0
S.H.Hill,Wood,NA,,,,,,,,1.0,1.0
S.H.Hill,Wood,,NA,,,,,,,1.0,1.0
S.H.Hill,Wood,,NA,NA,,,,,,1.0,1.0
S.H.Hill,Wood,,NA,NA,NA,,,,,1.0,1.0
S.H.Hill,Wood,,NA,NA,NA,NA,,,,1.0,1.0
KeithR.Briffa,Wood,,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,NA,,,,,,,0.0,1.0
KeithR.Briffa,Wood,,NA,NA,,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
Vinther,GlacierIce,,,,,,,,,0.0,0.0
Vinther,GlacierIce,D18O,,,,,,,,0.0,0.0
Vinther,GlacierIce,,permil,,,,,,,0.0,0.0
Vinther,GlacierIce,,permil,PrecipitationIsotope,,,,,,0.0,0.0
Vinther,GlacierIce,,permil,PrecipitationIsotope,AirSurface,,,,,0.0,0.0
Vinther,GlacierIce,,permil,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,0.0,0.0
BrendanM.Buckley,Wood,,,,,,,,,0.0,0.0
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
BrendanM.Buckley,Wood,,NA,,,,,,,0.0,1.0
BrendanM.Buckley,Wood,,NA,NA,,,,,,1.0,1.0
BrendanM.Buckley,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
BrendanM.Buckley,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
TakeshiNakatsuka,Wood,,,,,,,,,0.0,0.0
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
TakeshiNakatsuka,Wood,,NA,,,,,,,0.0,1.0
TakeshiNakatsuka,Wood,,NA,NA,,,,,,1.0,1.0
TakeshiNakatsuka,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
TakeshiNakatsuka,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
ErikaMashig,Wood,,,,,,,,,0.0,0.0
ErikaMashig,Wood,SampleCount,,,,,,,,0.0,0.0
ErikaMashig,Wood,,count,,,,,,,0.0,0.0
ErikaMashig,Wood,,count,NA,,,,,,1.0,1.0
ErikaMashig,Wood,,count,NA,NA,,,,,1.0,1.0
ErikaMashig,Wood,,count,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
