authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
James M. Russell,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
S. T. Gray,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
James M. Russell,LakeSediment,NA,degC,NA,NA,Temperature,degC
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
Ekaykin,GlacierIce,Dd,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
K. -B. Liu,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Lauren J. Davies,Ice-other,D-Excess,permil,NA,NA,NA,NA
Harold C. Fritts,Wood,Residual,NA,NA,NA,NA,NA
Scott St George,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Jung-Hyun Kim,MarineSediment,NA,m,NA,NA,NA,NA
P.M. Brown,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
X. Chenxi,Wood,D18O,permil,Pdsi,Na,Na Pdsi,NA
N. Baatarbileg,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
D.Y Gong,Peat,NA,NA,NA,NA,Temperature,index
Dirk N _Rnberg,MarineSediment,D13C,permil,NA,NA,NA,NA
D Fleitmann,Speleothem,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Ailie J. E. Gallant,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
Ulf Büntgen,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
Duane G. Froese,Ice-other,D-Excess,permil,NA,NA,uncertainty temperature1,degC
Jens Zinke,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
B. Luckman,Wood,Core,NA,NA,NA,NA,NA
M. Sano,Wood,D18O,permil,Pdsi,Na,Na Pdsi,NA
Fritz H. Schweingruber,Wood,Residual,NA,NA,NA,NA,NA
R. J. S. Wilson,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
K. J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Erika Mashig,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Sasiri Bandara,Ice-other,D18O,permil,NA,NA,NA,NA
Hans W. Linderholm,Wood,Density,NA,NA,Air Surface,NA,NA
H. Oerter,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
David Frank,Wood,Residual,NA,NA,NA,NA,NA
Rosanne D'Arrigo,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,surface.temp,degC
Anne De Vernal,Peat,NA,NA,NA,NA,Temperature,degC
G. C. Wiles,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
M. E. Davis,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Ray W. Spear,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,Uk37,NA,NA,NA,NA,NA
Lonnie G. Thompson,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Timothy J. Osborn,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
V. N. Mikhalenko,GlacierIce,K,ppb,NA,NA,NA,NA
Dierk Hebbeln,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Jacek Raddatz,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
Jan Esper,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
E. Mosley-Thompson,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Stepan G. Shiyatov,Wood,Corrs,NA,NA,NA,NA,NA
C.S. Moses,Coral,D18O,permil,NA,Sea Surface,NA,NA
Frederick W. Taylor,Coral,D13C,permil,NA,NA,NA,NA
M. Trachsel,Peat,NA,NA,NA,NA,Temperature,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
B. H. Luckman,Wood,Residual,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Jonathan G. Palmer,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
J. Luterbacher,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
J. Woollett,Wood,NA,NA,NA,NA,NA,NA
D. Sauchyn,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
M.R. Van Breukelen,Speleothem,D18O,permil,NA,Na,NA,NA
NA,MarineSediment,Dry Bulk Density,g/cm3,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,DBD,g/cm3
Gregory C. Wiles,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Residual,NA,NA,NA,NA,NA
Stefan Mulitza,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
B.H. Luckman,Wood,Core,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
M. Sano,Wood,D18O,permil,NA,Na,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Rob Wilson,Wood,Density,g/cm3,NA,NA,NA,NA
S. J. Johnsen,GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
Stephen S. Howe,Coral,D18O,permil,NA,Sea Surface,NA,NA
Lauren J. Davies,Ice-other,Dd,permil,NA,NA,temperature1,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
K. J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Timoth̩ Bolliet,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Rob Wilson,Wood,Arstan Chronology,NA,NA,NA,NA,NA
L. G. Thompson,GlacierIce,Sulfate,ppb,NA,NA,NA,NA
V Ersek,Speleothem,D18O,permil,NA,Na,NA,NA
John P. Cropper,Wood,Corrs,NA,NA,NA,NA,NA
G. C. Jacoby,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Stepan G. Shiyatov,Wood,NA,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Segment,NA,NA,NA,NA,NA
Elfi Mollier-Vogel,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Rosanne D’Arrigo,Wood,Corrs,NA,NA,NA,NA,NA
Luc Beaufort,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Ralph Schneider,MarineSediment,D18O,permil,NA,NA,NA,NA
R. J. S. Wilson,Wood,Arstan Chronology,NA,NA,NA,NA,NA
P.- N. Lin,GlacierIce,Thickness,mwe,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M. E. Davis,GlacierIce,Mg,ppb,NA,NA,NA,NA
Brian H. Luckman,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Markus Kienast,MarineSediment,D18O,permil,NA,NA,NA,NA
Julian P. Sachs,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
K. A. Henderson,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Robert B. Dunbar,Coral,D13C,permil,NA,NA,NA,NA
M.W. Salzer,Wood,NA,NA,NA,NA,NA,NA
V. N. Mikhalenko,GlacierIce,Sulfate,ppb,NA,NA,NA,NA
NA,MarineSediment,Ice-Rafted Debris,no/g,NA,NA,NA,NA
B. Luckman,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
D. Frank,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
G. Wiles,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Spruce W. Schoenemann,Ice-other,D18O,permil,NA,NA,NA,NA
R. J. S. Wilson,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
C.P. Chilcott,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
Robert S. Harbert,Midden,NA,decimal degrees,NA,NA,NA,NA
Lesleigh Anderson,LakeSediment,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gregory C. Wiles,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,Ice-Rafted Debris,no/g,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,CaCO3,percent
D.A. Graybill,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
S. T. Gray,Wood,NA,NA,NA,NA,NA,NA
Charles Gunning,Wood,NA,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
K. R. Briffa,Wood,Density,count,NA,NA,Temperature,degC
Marian Fujak,LakeSediment,NA,mm,NA,NA,uncertainty_temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
I. M. Howat,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
B. H. Luckman,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Trevor J. Porter,GroundIce,D-Excess,permil,NA,Na,temperature1,degC
Andrew G. Bunn,Wood,Corrs,NA,NA,NA,NA,NA
Mahyar Mohtadi,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
K Treydte,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Raphael Neukom,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Rosanne D'Arrigo,Wood,Sample Count,count,NA,NA,NA,NA
Spruce W. Schoenemann,Ice-other,D-Excess,permil,NA,NA,NA,NA
C. A. Woodhouse,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D. Sauchyn,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Georg Hoffmann,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
A.P. Ballantyne,Wood,D18O,permil,Precipitation Amount,Na,Na Precipitation Amount,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Duane G. Froese,Ice-other,Dd,permil,NA,NA,NA,NA
J. M. Lough,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
J. F. Bolzan,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Laia Andreu-Hayles,Wood,NA,NA,NA,NA,NA,NA
E. Watson,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Rosanne D’Arrigo,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Teresa R. Krause,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
Reynolds-Henne,Wood,D18O,permil,Temperature And Precipitation,Na,Na Temperature And Precipitation,NA
B. Risebrobakken,MarineSediment,D18O,permil,Carbonate Ion Concentration,Na,Na Carbonate Ion Concentration,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
M. Sano,Wood,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
M. Khodri,Peat,NA,NA,NA,NA,Temperature,degC
K.-L. Knudsen,Peat,NA,NA,NA,NA,Temperature,degC
Tas Van Ommen,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
F. Biondi,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
E. Mosley-Thompson,GlacierIce,Ca,ppb,NA,NA,NA,NA
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Dry Bulk Density,g/cm3,NA,NA,NA,NA
D.A. Graybill,Wood,Tree Ring Width,cm,NA,NA,NA,NA
David J. Karoly,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D.A. Graybill,Wood,Segment,NA,NA,NA,NA,NA
M. Schwager,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
A.W. Tudhope,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
Raphael Neukom,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
A. Lloyd,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Rosanne D. D'Arrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
I Voigt,MarineSediment,D18O,permil,Water Temperature,Subsurface  300 400M ,Subsurface  300 400M  Water Temperature,NA
M.K. Hughes,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Rosanne D’Arrigo,Wood,NA,NA,NA,NA,NA,NA
Kendrick C. Taylor,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Edward R. Cook,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
S.-P. Xie,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Eric J. Steig,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M.M. Joachimski,Coral,D18O,permil,NA,Sea Surface,NA,NA
B.H. Luckman,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Raphael Neukom,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
P. Moffasanchez,MarineSediment,NA,cm,NA,NA,D18O,permil
Kurt F. Kipfmueller,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Catherine R. Samson,MarineSediment,D13C,permil,NA,NA,Temperature,degC
P. Moffasanchez,MarineSediment,D18O,permil,Carbonate Ion Concentration,Subsurface,D18O,permil
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Trevor J. Porter,GroundIce,D18O,permil,NA,Air Surface,uncertainty temperature1,degC
Lauren J. Davies,GroundIce,Dd,permil,NA,Air Surface,uncertainty temperature1,degC
V. S. Zagorodnov,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Rosanne D. D'Arrigo,Wood,NA,NA,NA,NA,NA,NA
Lucien Von Gunten,Peat,NA,NA,NA,NA,uncertainty.temperature,degC
D. B. Fagre,Wood,Sample Count,count,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Brian H Luckman,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
B. Stenni,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Spruce W. Schoenemann,Ice-other,D18O,permil,NA,NA,uncertainty temperature1,degC
R. A. O'Leary,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
B.H. Luckman,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Marc T. Mayes,LakeSediment,NA,degC,NA,NA,Temperature,degC
R. J. S. Wilson,Wood,Sample Count,count,NA,NA,NA,NA
Gerold Wefer,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Rob Wilson,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,Dry Bulk Density,g/cm3,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Gerold Wefer,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
Dj Kennett,Speleothem,D13C,permil,NA,Na,NA,NA
Gordon Jacoby,Wood,Corrs,NA,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Kevin C. Nixon,Midden,NA,m,NA,NA,NA,NA
B. H. Luckman,Wood,Corrs,NA,NA,NA,NA,NA
Gordon C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
N. K. Davi,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Ice-Rafted Debris,no/g,NA,NA,surface.temp,degC
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
Rob Wilson,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
E. Watson,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Duane G. Froese,Ice-other,D-Excess,permil,NA,NA,temperature1,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
L. J. Graumlich,Wood,Arstan Chronology,NA,NA,NA,NA,NA
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Ice-Rafted Debris,percent,NA,NA,surface.temp,degC
Holger Kuhlmann,MarineSediment,D18O,permil,NA,NA,Temperature,degC
M.E. Colenutt,Wood,Residual,NA,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gordon Jacoby,Wood,NA,NA,NA,NA,NA,NA
Gordon Jacoby,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,NA,NA
G. C. Jacoby,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
D. B. Fagre,Wood,Core,NA,NA,NA,NA,NA
Opel,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Jessica E. Carilli,Coral,D18O,permil,NA,Sea Surface,D18O,permil
Håkan Grudd,Wood,Density,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
I Voigt,MarineSediment,D18O,permil,Carbonate Ion Concentration,Subsurface  300 400M ,Subsurface  300 400M  Carbonate Ion Concentration,NA
Fritz H. Schweingruber,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
V. N. Mikhalenko,GlacierIce,Mg,ppb,NA,NA,NA,NA
Scott St George,Wood,NA,NA,NA,NA,NA,NA
Gordon Jacoby,Wood,Segment,NA,NA,NA,NA,NA
F. Biondi,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Spruce W. Schoenemann,GroundIce,D-Excess,permil,NA,Na,NA,NA
G. C. Wiles,Wood,Residual,NA,NA,NA,NA,NA
Ignacio Mundo,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
A. Newton,MarineSediment,NA,cm,NA,NA,Temperature,degC
I Voigt,MarineSediment,D18O,permil,Seawater Isotope,Na,Na Seawater Isotope,NA
Fritz H. Schweingruber,Wood,Residual,NA,NA,NA,NA,NA
Jo�Lle Gergis,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
D. Wagenbach,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
B. H. Luckman,Wood,Corrs,NA,NA,NA,NA,NA
Anton Eisenhauer,Sclerosponge,D18O,permil,NA,Sea Surface,NA,NA
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
Anne L. Cohen,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
Henderson A.C.G.,LakeSediment,D18O,permil,Precipitation And Evaporation,Lake Water,Lake Water Precipitation And Evaporation,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
G. T. Pederson,Wood,Core,NA,NA,NA,NA,NA
Jessica E. Tierney,LakeSediment,NA,degC,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Wolfgang Kuhnt,MarineSediment,D18O,permil,NA,NA,Temperature,degC
B. H. Luckman,Wood,Residual,NA,NA,NA,NA,NA
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Ann Holbourn,MarineSediment,D18O,permil,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
L. J. Graumlich,Wood,Segment,NA,NA,NA,NA,NA
Andrew D. Moy,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
M. E. Davis,GlacierIce,Ammonium,ppb,NA,NA,NA,NA
Vinther,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,LakeSediment,NA,permil,NA,NA,NA,NA
Vinther,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Erika Mashig,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Wolfgang Kuhnt,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Terrence M. Quinn,Coral,D13C,permil,NA,NA,NA,NA
William R. Howard,MarineSediment,D13C,permil,NA,NA,uncertainty.temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
C. Xu,Wood,D18O,permil,Precipitation And Evaporation,Na,Year,AD
H. Wanner,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Spruce W. Schoenemann,GroundIce,Dd,permil,NA,Na,uncertainty temperature1,degC
G. Wiles,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Dirk Nuernberg,MarineSediment,D13C,permil,NA,NA,NA,NA
Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
J.C. King,Wood,Arstan Chronology,NA,NA,NA,NA,NA
J. M. Lough,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Keith R. Briffa,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
David Frank,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Stepan G. Shiyatov,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Timothy J. Osborn,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Graf,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Elfi Mollier-Vogel,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Catherine Kissel,MarineSediment,D18O,permil,NA,NA,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,surface.temp,degC
Gregory C. Wiles,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
S. R. Managave,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Catherine R. Samson,MarineSediment,D13C,permil,NA,NA,temperatureComposite,degC
R. D. Darrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Riza Yuliratno Setiawan,MarineSediment,D18O,permil,NA,NA,NA,NA
Fidel González-Rouco,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D. B. Fagre,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Andrew G. Bunn,Wood,Segment,NA,NA,NA,NA,NA
R. D'Arrigo,Wood,Sample Count,count,NA,NA,NA,NA
J.E. Carilli,Coral,D18O,permil,NA,Na,NA,NA
John P. Cropper,Wood,Residual,NA,NA,NA,NA,NA
G. Wefer,Coral,D18O,permil,NA,Sea Surface,NA,NA
Gordon C. Jacoby,Wood,Tree Ring Width,cm,NA,NA,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
Gordon Jacoby,Wood,Sample Count,count,NA,NA,NA,NA
H. Kuhnert,Coral,D18O,permil,NA,Sea Surface,NA,NA
